timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-09-27 14:00:00,14,5,9,1,5945.065833333333,6280.798333333333,6288.015833333334,5729.931131944443,6225.517500000001
2025-09-27 15:00:00,15,5,9,1,6225.517500000001,6535.696666666667,6406.989166666666,5727.62776388889,6423.615000000001
2025-09-27 16:00:00,16,5,9,1,6423.615000000001,6457.38,6277.3983333333335,5722.957694444444,6306.461666666666
2025-09-27 17:00:00,17,5,9,1,6306.461666666666,6227.400000000001,6044.055833333333,5716.669430555557,6113.427500000001
2025-09-27 18:00:00,18,5,9,1,6113.427500000001,6112.780833333333,5908.765833333334,5711.9205763888895,6097.6658333333335
2025-09-27 19:00:00,19,5,9,1,6097.6658333333335,6067.1483333333335,5940.144166666666,5711.290784722223,6136.865833333333
2025-09-27 20:00:00,20,5,9,1,6136.865833333333,5973.011666666666,5911.205000000001,5714.195680555556,6128.109166666666
2025-09-27 21:00:00,21,5,9,1,6128.109166666666,6071.57,6037.185833333333,5720.658076388889,6267.936666666667
2025-09-27 22:00:00,22,5,9,1,6267.936666666667,6366.668333333334,6304.447499999999,5728.840020833333,6556.580000000001
2025-09-27 23:00:00,23,5,9,1,6556.580000000001,6498.713,6405.3099999999995,5736.753006944445,6672.904444444444
2025-09-28 00:00:00,0,6,9,1,6672.904444444444,6201.435833333333,6128.6675,5744.010983796296,6428.702499999999
2025-09-28 01:00:00,1,6,9,1,6428.702499999999,5837.839166666668,5758.779166666666,5753.480428240741,6076.13
2025-09-28 02:00:00,2,6,9,1,6076.13,5482.6125,5436.431666666666,5763.4092129629635,5721.421666666666
2025-09-28 03:00:00,3,6,9,1,5721.421666666666,5193.92,5148.674166666667,5773.359594907408,5396.8358333333335
2025-09-28 04:00:00,4,6,9,1,5396.8358333333335,4958.795833333334,4932.4725,5781.814421296297,5151.19
2025-09-28 05:00:00,5,6,9,1,5151.19,4827.198333333334,4763.2283333333335,5789.8308449074075,4984.9366666666665
2025-09-28 06:00:00,6,6,9,1,4984.9366666666665,4746.595,4627.435,5796.403275462963,4827.731666666667
2025-09-28 07:00:00,7,6,9,1,4827.731666666667,4721.015,4537.794166666667,5799.7839699074075,4754.58
2025-09-28 08:00:00,8,6,9,1,4754.58,4700.285833333333,4459.7775,5801.182511574073,4714.195833333333
2025-09-28 09:00:00,9,6,9,1,4714.195833333333,5001.4425,4646.935833333333,5801.762094907407,4923.037499999999
2025-09-28 10:00:00,10,6,9,1,4923.037499999999,5558.7425,5027.412499999999,5798.495219907407,5328.891666666666
2025-09-28 11:00:00,11,6,9,1,5328.891666666666,5801.341666666667,5330.7475,5788.918101851851,5633.343333333333
2025-09-28 12:00:00,12,6,9,1,5633.343333333333,5950.889999999999,5504.740833333333,5781.918171296296,5862.255833333334
2025-09-28 13:00:00,13,6,9,1,5862.255833333334,5945.065833333333,5534.1475,5778.225081018519,5915.613333333334
2025-09-28 14:00:00,14,6,9,1,5915.613333333334,6225.517500000001,5803.678333333333,5776.997893518518,6194.583333333333
2025-09-28 15:00:00,15,6,9,1,6194.583333333333,6423.615000000001,5900.241666666666,5775.708969907407,6319.7925
2025-09-28 16:00:00,16,6,9,1,6319.7925,6306.461666666666,5736.5125,5771.383032407408,6109.767500000001
2025-09-28 17:00:00,17,6,9,1,6109.767500000001,6113.427500000001,5526.533333333333,5763.18744212963,5852.629166666667
2025-09-28 18:00:00,18,6,9,1,5852.629166666667,6097.6658333333335,5466.514166666667,5752.320844907407,5815.714166666668
2025-09-28 19:00:00,19,6,9,1,5815.714166666668,6136.865833333333,5577.905,5740.572858796296,5990.265833333334
2025-09-28 20:00:00,20,6,9,1,5990.265833333334,6128.109166666666,5716.740833333333,5734.464525462964,6167.954166666666
2025-09-28 21:00:00,21,6,9,1,6167.954166666666,6267.936666666667,5968.163333333334,5736.124733796297,6382.261666666666
2025-09-28 22:00:00,22,6,9,1,6382.261666666666,6556.580000000001,6306.425833333334,5740.888275462963,6708.365833333333
2025-09-28 23:00:00,23,6,9,1,6708.365833333333,6672.904444444444,6422.25,5747.212685185185,6811.191818181818
2025-09-29 00:00:00,0,0,9,0,6811.191818181818,6428.702499999999,6145.9175,5752.974659090909,6586.610833333333
2025-09-29 01:00:00,1,0,9,0,6586.610833333333,6076.13,5734.965833333333,5759.554172979798,6205.036666666667
2025-09-29 02:00:00,2,0,9,0,6205.036666666667,5721.421666666666,5389.053333333333,5764.925284090909,5832.138333333333
2025-09-29 03:00:00,3,0,9,0,5832.138333333333,5396.8358333333335,5103.496666666667,5769.538478535353,5512.606666666667
2025-09-29 04:00:00,4,0,9,0,5512.606666666667,5151.19,4900.550833333334,5774.362263257576,5245.604166666667
2025-09-29 05:00:00,5,0,9,0,5245.604166666667,4984.9366666666665,4783.985833333333,5778.296186868687,5098.259166666667
2025-09-29 06:00:00,6,0,9,0,5098.259166666667,4827.731666666667,4756.3975,5783.01795770202,5006.680833333333
2025-09-29 07:00:00,7,0,9,0,5006.680833333333,4754.58,4743.787499999999,5790.474172979798,4978.1866666666665
2025-09-29 08:00:00,8,0,9,0,4978.1866666666665,4714.195833333333,4815.5199999999995,5799.791117424243,5022.640833333334
2025-09-29 09:00:00,9,0,9,0,5022.640833333334,4923.037499999999,5256.231666666667,5812.642992424243,5516.889166666667
2025-09-29 10:00:00,10,0,9,0,5516.889166666667,5328.891666666666,5731.786666666667,5837.386811868688,6076.5233333333335
2025-09-29 11:00:00,11,0,9,0,6076.5233333333335,5633.343333333333,5884.189166666667,5868.538131313132,6333.263333333333
2025-09-29 12:00:00,12,0,9,0,6333.263333333333,5862.255833333334,6052.321666666667,5897.701464646464,6499.595833333333
2025-09-29 13:00:00,13,0,9,0,6499.595833333333,5915.613333333334,6066.501666666667,5924.257297979798,6442.191666666667
2025-09-29 14:00:00,14,0,9,0,6442.191666666667,6194.583333333333,6394.0675,5946.198061868687,6805.000833333333
2025-09-29 15:00:00,15,0,9,0,6805.000833333333,6319.7925,6561.162499999999,5971.632124368687,6999.808333333333
2025-09-29 16:00:00,16,0,9,0,6999.808333333333,6109.767500000001,6438.435,5999.966117424243,6835.543333333334
2025-09-29 17:00:00,17,0,9,0,6835.543333333334,5852.629166666667,6180.065833333334,6030.206777146465,6525.845
2025-09-29 18:00:00,18,0,9,0,6525.845,5815.714166666668,6011.201666666667,6058.257436868686,6411.489166666666
2025-09-29 19:00:00,19,0,9,0,6411.489166666666,5990.265833333334,5999.2,6083.081395202021,6423.6033333333335
2025-09-29 20:00:00,20,0,9,0,6423.6033333333335,6167.954166666666,5992.6925,6101.137124368687,6394.854166666667
2025-09-29 21:00:00,21,0,9,0,6394.854166666667,6382.261666666666,6173.324166666666,6110.591291035354,6570.328333333334
2025-09-29 22:00:00,22,0,9,0,6570.328333333334,6708.365833333333,6484.339166666668,6118.427402146465,6877.473333333332
2025-09-29 23:00:00,23,0,9,0,6877.473333333332,6811.191818181818,6525.781,6125.473547979797,6989.535000000001
2025-09-30 00:00:00,0,1,9,0,6989.535000000001,6586.610833333333,6170.844166666667,6132.90451388889,6701.256666666667
2025-09-30 01:00:00,1,1,9,0,6701.256666666667,6205.036666666667,5747.565833333333,6137.68142361111,6306.943333333334
2025-09-30 02:00:00,2,1,9,0,6306.943333333334,5832.138333333333,5398.3525,6141.927534722222,5951.5825
2025-09-30 03:00:00,3,1,9,0,5951.5825,5512.606666666667,5093.8133333333335,6146.904375000001,5635.608333333334
2025-09-30 04:00:00,4,1,9,0,5635.608333333334,5245.604166666667,4873.758333333333,6152.029444444444,5403.8516666666665
2025-09-30 05:00:00,5,1,9,0,5403.8516666666665,5098.259166666667,4756.6375,6158.623090277778,5263.198333333333
2025-09-30 06:00:00,6,1,9,0,5263.198333333333,5006.680833333333,4700.994166666666,6165.495555555556,5185.5125
2025-09-30 07:00:00,7,1,9,0,5185.5125,4978.1866666666665,4670.7825,6172.946875000001,5159.7074999999995
2025-09-30 08:00:00,8,1,9,0,5159.7074999999995,5022.640833333334,4721.258333333333,6180.510243055556,5250.254166666667
2025-09-30 09:00:00,9,1,9,0,5250.254166666667,5516.889166666667,5104.1658333333335,6189.994131944445,5735.990833333333
2025-09-30 10:00:00,10,1,9,0,5735.990833333333,6076.5233333333335,5586.718333333333,6199.123368055555,6264.068333333334
2025-09-30 11:00:00,11,1,9,0,6264.068333333334,6333.263333333333,5776.424166666667,6206.937743055555,5976.085
2025-09-30 12:00:00,12,1,9,0,5976.085,6499.595833333333,5875.4425,6192.055312500001,5466.3341666666665
2025-09-30 13:00:00,13,1,9,0,5466.3341666666665,6442.191666666667,5786.610000000001,6149.0027430555565,5170.3550000000005
2025-09-30 14:00:00,14,1,9,0,5170.3550000000005,6805.000833333333,6081.587500000001,6096.00954861111,5169.981666666667
2025-09-30 15:00:00,15,1,9,0,5169.981666666667,6999.808333333333,6306.7733333333335,6027.88375,5451.120833333333
2025-09-30 16:00:00,16,1,9,0,5451.120833333333,6835.543333333334,6204.554166666666,5963.355104166666,5564.0625
2025-09-30 17:00:00,17,1,9,0,5564.0625,6525.845,5996.7725,5910.37673611111,5555.298333333333
2025-09-30 18:00:00,18,1,9,0,5555.298333333333,6411.489166666666,5825.659166666667,5869.937291666666,5552.256666666667
2025-09-30 19:00:00,19,1,9,0,5552.256666666667,6423.6033333333335,5849.443333333334,5834.1359375,5383.926666666667
2025-09-30 20:00:00,20,1,9,0,5383.926666666667,6394.854166666667,5769.705000000001,5790.816076388888,5162.253333333333
2025-09-30 21:00:00,21,1,9,0,5162.253333333333,6570.328333333334,5879.545000000001,5739.457708333332,5095.560833333333
2025-09-30 22:00:00,22,1,9,0,5095.560833333333,6877.473333333332,6187.343333333333,5678.0090625,5232.224999999999
2025-09-30 23:00:00,23,1,9,0,5232.224999999999,6989.535000000001,6280.032727272727,5609.4570486111115,5268.87909090909
2025-10-01 00:00:00,0,2,10,0,5268.87909090909,6701.256666666667,5997.294166666667,5537.76305239899,5058.4591666666665
2025-10-01 01:00:00,1,2,10,0,5058.4591666666665,6306.943333333334,5608.280833333333,5469.313156565658,4788.048333333333
2025-10-01 02:00:00,2,2,10,0,4788.048333333333,5951.5825,5267.7225,5406.02586489899,4523.889166666667
2025-10-01 03:00:00,3,2,10,0,4523.889166666667,5635.608333333334,4986.663333333333,5346.538642676767,4318.035833333333
2025-10-01 04:00:00,4,2,10,0,4318.035833333333,5403.8516666666665,4777.276666666667,5291.6397885101005,4177.1825
2025-10-01 05:00:00,5,2,10,0,4177.1825,5263.198333333333,4619.8358333333335,5240.528573232324,4168.8
2025-10-01 06:00:00,6,2,10,0,4168.8,5185.5125,4585.003333333333,5194.928642676768,4230.385833333333
2025-10-01 07:00:00,7,2,10,0,4230.385833333333,5159.7074999999995,4547.381666666667,5155.131698232323,4296.06
2025-10-01 08:00:00,8,2,10,0,4296.06,5250.254166666667,4636.06,5119.146385732323,4406.224999999999
2025-10-01 09:00:00,9,2,10,0,4406.224999999999,5735.990833333333,5038.9675,5083.978503787878,4788.95
2025-10-01 10:00:00,10,2,10,0,4788.95,6264.068333333334,5519.160833333332,5044.518469065657,5291.989166666667
2025-10-01 11:00:00,11,2,10,0,5291.989166666667,5976.085,5696.224999999999,5004.015170454545,5539.839166666668
2025-10-01 12:00:00,12,2,10,0,5539.839166666668,5466.3341666666665,5814.68,4985.838260732323,5689.139166666667
2025-10-01 13:00:00,13,2,10,0,5689.139166666667,5170.3550000000005,5784.12,4995.12180239899,5577.0
2025-10-01 14:00:00,14,2,10,0,5577.0,5169.981666666667,6101.435833333333,5012.065344065657,5799.3175
2025-10-01 15:00:00,15,2,10,0,5799.3175,5451.120833333333,6325.7025,5038.287670454545,5899.38
2025-10-01 16:00:00,16,2,10,0,5899.38,5564.0625,6257.361666666667,5056.965135732323,5848.787499999999
2025-10-01 17:00:00,17,2,10,0,5848.787499999999,5555.298333333333,6055.825,5068.82867739899,5758.0391666666665
2025-10-01 18:00:00,18,2,10,0,5758.0391666666665,5552.256666666667,5954.1575,5077.276212121212,5751.845833333333
2025-10-01 19:00:00,19,2,10,0,5751.845833333333,5383.926666666667,5962.395833333333,5085.59242739899,5651.883333333334
2025-10-01 20:00:00,20,2,10,0,5651.883333333334,5162.253333333333,5858.276666666668,5096.757288510101,5422.118333333333
2025-10-01 21:00:00,21,2,10,0,5422.118333333333,5095.560833333333,5959.336666666667,5107.584996843434,5354.925833333334
2025-10-01 22:00:00,22,2,10,0,5354.925833333334,5232.224999999999,6251.855,5118.391871843434,5480.404166666667
2025-10-02 01:00:00,1,3,10,0,5378.24,4788.048333333333,5644.144166666666,5136.542862318841,5128.8275
2025-10-02 02:00:00,2,3,10,0,5128.8275,4523.889166666667,5303.8116666666665,5151.359347826087,4853.531666666667
2025-10-02 03:00:00,3,3,10,0,4853.531666666667,4318.035833333333,5028.269166666667,5165.691630434782,4606.655833333333
2025-10-02 04:00:00,4,3,10,0,4606.655833333333,4177.1825,4803.968333333333,5178.240326086957,4415.319166666667
2025-10-02 05:00:00,5,3,10,0,4415.319166666667,4168.8,4662.9925,5188.594094202898,4340.915
2025-10-02 06:00:00,6,3,10,0,4340.915,4230.385833333333,4635.094166666667,5196.077355072463,4276.915
2025-10-02 07:00:00,7,3,10,0,4276.915,4296.06,4590.54,5198.100362318841,4178.375
2025-10-02 08:00:00,8,3,10,0,4178.375,4406.224999999999,4644.037499999999,5192.9836231884055,4057.204166666667
2025-10-02 09:00:00,9,3,10,0,4057.204166666667,4788.95,5035.1925,5177.8088043478265,4007.1283333333336
2025-10-02 10:00:00,10,3,10,0,4007.1283333333336,5291.989166666667,5519.348333333332,5143.816557971014,4146.509166666667
2025-10-02 11:00:00,11,3,10,0,4146.509166666667,5539.839166666668,5714.088333333333,5094.013079710145,4343.261666666666
2025-10-02 12:00:00,12,3,10,0,4343.261666666666,5689.139166666667,5850.900000000001,5041.987971014493,4482.44
2025-10-02 13:00:00,13,3,10,0,4482.44,5577.0,5819.470833333333,4989.522789855073,4574.761666666666
2025-10-02 14:00:00,14,3,10,0,4574.761666666666,5799.3175,6137.672500000001,4945.947210144927,4638.565833333333
2025-10-02 15:00:00,15,3,10,0,4638.565833333333,5899.38,6333.871666666666,4895.479746376812,4505.013333333333
2025-10-02 16:00:00,16,3,10,0,4505.013333333333,5848.787499999999,6293.2425,4834.855108695652,4345.370833333333
2025-10-02 17:00:00,17,3,10,0,4345.370833333333,5758.0391666666665,6107.916666666667,4769.489166666666,4267.281666666667
2025-10-02 18:00:00,18,3,10,0,4267.281666666667,5751.845833333333,6044.29,4704.673623188406,4185.328333333334
2025-10-02 19:00:00,19,3,10,0,4185.328333333334,5651.883333333334,6010.544999999999,4636.564166666666,4180.755833333334
2025-10-02 20:00:00,20,3,10,0,4180.755833333334,5422.118333333333,5909.179166666666,4572.602101449275,4349.295833333334
2025-10-02 21:00:00,21,3,10,0,4349.295833333334,5354.925833333334,5991.77,4525.957644927536,4597.820833333333
2025-10-02 22:00:00,22,3,10,0,4597.820833333333,5480.404166666667,6276.109166666666,4493.040036231883,4852.132500000001
2025-10-03 00:00:00,0,4,10,0,4907.94,5378.24,6078.2091666666665,4484.149548611112,4686.220833333334
2025-10-03 01:00:00,1,4,10,0,4686.220833333334,5128.8275,5697.949166666666,4455.315416666666,4425.595
2025-10-03 02:00:00,2,4,10,0,4425.595,4853.531666666667,5331.91,4426.014062499999,4196.2975
2025-10-03 03:00:00,3,4,10,0,4196.2975,4606.655833333333,5034.245833333333,4398.629305555555,3987.820833333333
2025-10-03 04:00:00,4,4,10,0,3987.820833333333,4415.319166666667,4827.8875,4372.844513888888,3835.005
2025-10-03 05:00:00,5,4,10,0,3835.005,4340.915,4701.4425,4348.664756944444,3820.7183333333337
2025-10-03 06:00:00,6,4,10,0,3820.7183333333337,4276.915,4702.045833333334,4326.989895833333,3945.011666666667
2025-10-03 07:00:00,7,4,10,0,3945.011666666667,4178.375,4707.685833333334,4313.160590277777,4033.325833333334
2025-10-03 08:00:00,8,4,10,0,4033.325833333334,4057.204166666667,4790.31,4307.116875,4213.7225
2025-10-03 09:00:00,9,4,10,0,4213.7225,4007.1283333333336,5208.253333333333,4313.638472222222,4757.934166666667
2025-10-03 10:00:00,10,4,10,0,4757.934166666667,4146.509166666667,5676.070833333334,4344.922048611112,5276.049166666667
2025-10-03 11:00:00,11,4,10,0,5276.049166666667,4343.261666666666,5841.340833333333,4391.986215277778,5513.188333333333
2025-10-03 12:00:00,12,4,10,0,5513.188333333333,4482.44,6006.849166666667,4440.733159722222,5604.3825
2025-10-03 13:00:00,13,4,10,0,5604.3825,4574.761666666666,5959.75,4487.480763888889,5456.76
2025-10-03 14:00:00,14,4,10,0,5456.76,4638.565833333333,6280.798333333333,4524.230694444444,5693.546666666666
2025-10-03 15:00:00,15,4,10,0,5693.546666666666,4505.013333333333,6535.696666666667,4568.188229166666,5839.765833333334
2025-10-03 16:00:00,16,4,10,0,5839.765833333334,4345.370833333333,6457.38,4623.8029166666665,5723.241666666666
2025-10-03 17:00:00,17,4,10,0,5723.241666666666,4267.281666666667,6227.400000000001,4681.214201388889,5618.0075
2025-10-03 18:00:00,18,4,10,0,5618.0075,4185.328333333334,6112.780833333333,4737.494444444444,5627.169166666667
2025-10-03 19:00:00,19,4,10,0,5627.169166666667,4180.755833333334,6067.1483333333335,4797.5711458333335,5566.821666666667
2025-10-03 20:00:00,20,4,10,0,5566.821666666667,4349.295833333334,5973.011666666666,4855.323888888889,5407.1050000000005
2025-10-03 21:00:00,21,4,10,0,5407.1050000000005,4597.820833333333,6071.57,4899.3992708333335,5345.265833333334
2025-10-03 22:00:00,22,4,10,0,5345.265833333334,4852.132500000001,6366.668333333334,4930.542812500001,5510.1483333333335
2025-10-03 23:00:00,23,4,10,0,5510.1483333333335,4907.94,6498.713,4957.960138888889,5550.490000000001
2025-10-04 00:00:00,0,5,10,1,5550.490000000001,4686.220833333334,6201.435833333333,4984.733055555555,5287.203333333334
2025-10-04 01:00:00,1,5,10,1,5287.203333333334,4425.595,5837.839166666668,5009.773993055555,4969.828333333334
2025-10-04 02:00:00,2,5,10,1,4969.828333333334,4196.2975,5482.6125,5032.450381944444,4686.005
2025-10-04 03:00:00,3,5,10,1,4686.005,3987.820833333333,5193.92,5052.854861111112,4430.285833333333
2025-10-04 04:00:00,4,5,10,1,4430.285833333333,3835.005,4958.795833333334,5071.290902777778,4257.940833333333
2025-10-04 05:00:00,5,5,10,1,4257.940833333333,3820.7183333333337,4827.198333333334,5088.9132291666665,4207.515833333334
2025-10-04 06:00:00,6,5,10,1,4207.515833333334,3945.011666666667,4746.595,5105.029791666667,4226.185
2025-10-04 07:00:00,7,5,10,1,4226.185,4033.325833333334,4721.015,5116.745347222222,4271.135
2025-10-04 08:00:00,8,5,10,1,4271.135,4213.7225,4700.285833333333,5126.654062500001,4345.0408333333335
2025-10-04 09:00:00,9,5,10,1,4345.0408333333335,4757.934166666667,5001.4425,5132.125659722223,4679.575833333333
2025-10-04 10:00:00,10,5,10,1,4679.575833333333,5276.049166666667,5558.7425,5128.860729166667,5151.099166666667
2025-10-04 11:00:00,11,5,10,1,5151.099166666667,5513.188333333333,5801.341666666667,5123.6544791666665,5334.990833333333
2025-10-04 12:00:00,12,5,10,1,5334.990833333333,5604.3825,5950.889999999999,5116.229583333334,5443.224999999999
2025-10-04 13:00:00,13,5,10,1,5443.224999999999,5456.76,5945.065833333333,5109.5146875,5352.184166666667
2025-10-04 14:00:00,14,5,10,1,5352.184166666667,5693.546666666666,6225.517500000001,5105.157361111112,5451.6475
2025-10-04 15:00:00,15,5,10,1,5451.6475,5839.765833333334,6423.615000000001,5095.0782291666665,5590.589166666668
2025-10-04 16:00:00,16,5,10,1,5590.589166666668,5723.241666666666,6306.461666666666,5084.695868055555,5517.71
2025-10-04 17:00:00,17,5,10,1,5517.71,5618.0075,6113.427500000001,5076.132048611112,5415.576666666667
2025-10-04 18:00:00,18,5,10,1,5415.576666666667,5627.169166666667,6097.6658333333335,5067.697430555556,5474.185833333333
2025-10-04 19:00:00,19,5,10,1,5474.185833333333,5566.821666666667,6136.865833333333,5061.323125,5471.698333333334
2025-10-04 20:00:00,20,5,10,1,5471.698333333334,5407.1050000000005,6128.109166666666,5057.359652777778,5300.965
2025-10-04 21:00:00,21,5,10,1,5300.965,5345.265833333334,6267.936666666667,5052.937152777778,5278.298333333333
2025-10-04 22:00:00,22,5,10,1,5278.298333333333,5510.1483333333335,6556.580000000001,5050.146840277778,5394.8966666666665
2025-10-04 23:00:00,23,5,10,1,5394.8966666666665,5550.490000000001,6672.904444444444,5045.3446875,5423.4172727272735
2025-10-05 00:00:00,0,6,10,1,5423.4172727272735,5287.203333333334,6428.702499999999,5040.049990530303,5171.6466666666665
2025-10-05 01:00:00,1,6,10,1,5171.6466666666665,4969.828333333334,6076.13,5035.235129419192,4866.1125
2025-10-05 02:00:00,2,6,10,1,4866.1125,4686.005,5721.421666666666,5030.913636363636,4586.78
2025-10-05 03:00:00,3,6,10,1,4586.78,4430.285833333333,5396.8358333333335,5026.779261363637,4362.25
2025-10-05 04:00:00,4,6,10,1,4362.25,4257.940833333333,5151.19,5023.944434974747,4203.109166666666
2025-10-05 05:00:00,5,6,10,1,4203.109166666666,4207.515833333334,4984.9366666666665,5021.65978219697,4140.151666666667
2025-10-05 06:00:00,6,6,10,1,4140.151666666667,4226.185,4827.731666666667,5018.852941919192,4066.2708333333335
2025-10-05 07:00:00,7,6,10,1,4066.2708333333335,4271.135,4754.58,5012.189851641414,4034.7708333333335
2025-10-05 08:00:00,8,6,10,1,4034.7708333333335,4345.0408333333335,4714.195833333333,5002.34134469697,4021.41
2025-10-05 09:00:00,9,6,10,1,4021.41,4679.575833333333,4923.037499999999,4988.856726641414,4259.994166666666
2025-10-05 10:00:00,10,6,10,1,4259.994166666666,5151.099166666667,5328.891666666666,4971.3741571969695,4620.014166666667
2025-10-05 11:00:00,11,6,10,1,4620.014166666667,5334.990833333333,5633.343333333333,4949.2456155303025,4811.8533333333335
2025-10-05 12:00:00,12,6,10,1,4811.8533333333335,5443.224999999999,5862.255833333334,4927.448219696969,4858.174166666667
2025-10-05 13:00:00,13,6,10,1,4858.174166666667,5352.184166666667,5915.613333333334,4903.071101641414,4654.829166666666
2025-10-05 14:00:00,14,6,10,1,4654.829166666666,5451.6475,6194.583333333333,4874.014643308081,4864.336666666667
2025-10-05 15:00:00,15,6,10,1,4864.336666666667,5590.589166666668,6319.7925,4849.543358585859,4859.2025
2025-10-05 16:00:00,16,6,10,1,4859.2025,5517.71,6109.767500000001,4819.068914141414,5154.430833333333
2025-10-05 17:00:00,17,6,10,1,5154.430833333333,5415.576666666667,5852.629166666667,4803.93228219697,5044.379166666667
2025-10-05 18:00:00,18,6,10,1,5044.379166666667,5474.185833333333,5815.714166666668,4788.46571969697,5146.775
2025-10-05 19:00:00,19,6,10,1,5146.775,5471.698333333334,5990.265833333334,4774.823601641414,5218.879166666667
2025-10-05 20:00:00,20,6,10,1,5218.879166666667,5300.965,6167.954166666666,4764.28946969697,5215.268333333333
2025-10-05 21:00:00,21,6,10,1,5215.268333333333,5278.298333333333,6382.261666666666,4760.718775252525,5353.916666666667
2025-10-05 22:00:00,22,6,10,1,5353.916666666667,5394.8966666666665,6708.365833333333,4763.869539141414,5567.9141666666665
2025-10-05 23:00:00,23,6,10,1,5567.9141666666665,5423.4172727272735,6811.191818181818,4771.078601641414,5570.7072727272725
2025-10-06 00:00:00,0,0,10,0,5570.7072727272725,5171.6466666666665,6586.610833333333,4777.215684974747,4980.895833333333
2025-10-06 01:00:00,1,0,10,0,4980.895833333333,4866.1125,6205.036666666667,4769.267733585858,4469.705833333333
2025-10-06 02:00:00,2,0,10,0,4469.705833333333,4586.78,5832.138333333333,4752.750789141414,4350.230833333333
2025-10-06 03:00:00,3,0,10,0,4350.230833333333,4362.25,5512.606666666667,4742.894573863637,4211.594166666667
2025-10-06 04:00:00,4,0,10,0,4211.594166666667,4203.109166666666,5245.604166666667,4736.617247474747,4106.885833333333
2025-10-06 05:00:00,5,0,10,0,4106.885833333333,4140.151666666667,5098.259166666667,4732.607941919192,4116.305833333333
2025-10-06 06:00:00,6,0,10,0,4116.305833333333,4066.2708333333335,5006.680833333333,4731.614365530303,4255.5824999999995
2025-10-06 07:00:00,7,0,10,0,4255.5824999999995,4034.7708333333335,4978.1866666666665,4739.502351641414,4316.588333333333
2025-10-06 08:00:00,8,0,10,0,4316.588333333333,4021.41,5022.640833333334,4751.244747474747,4358.445
2025-10-06 09:00:00,9,0,10,0,4358.445,4259.994166666666,5516.889166666667,4765.287872474747,4597.3
2025-10-06 10:00:00,10,0,10,0,4597.3,4620.014166666667,6076.5233333333335,4779.34228219697,4847.511666666666
2025-10-06 11:00:00,11,0,10,0,4847.511666666666,4811.8533333333335,6333.263333333333,4788.82134469697,5054.376666666666
2025-10-06 12:00:00,12,0,10,0,5054.376666666666,4858.174166666667,6499.595833333333,4798.9264835858585,4945.1050000000005
2025-10-06 13:00:00,13,0,10,0,4945.1050000000005,4654.829166666666,6442.191666666667,4802.548601641413,4664.2725
2025-10-06 14:00:00,14,0,10,0,4664.2725,4864.336666666667,6805.000833333333,4802.942073863636,4695.6175
2025-10-06 15:00:00,15,0,10,0,4695.6175,4859.2025,6999.808333333333,4795.912108585858,4693.198333333333
2025-10-06 16:00:00,16,0,10,0,4693.198333333333,5154.430833333333,6835.543333333334,4788.99526830808,4636.0775
2025-10-06 17:00:00,17,0,10,0,4636.0775,5044.379166666667,6525.845,4767.397212752525,4689.1050000000005
2025-10-06 18:00:00,18,0,10,0,4689.1050000000005,5146.775,6411.489166666666,4752.594122474748,4709.218333333333
2025-10-06 19:00:00,19,0,10,0,4709.218333333333,5218.879166666667,6423.6033333333335,4734.36259469697,4511.708333333333
2025-10-06 20:00:00,20,0,10,0,4511.708333333333,5215.268333333333,6394.854166666667,4704.8971433080815,4204.36
2025-10-06 21:00:00,21,0,10,0,4204.36,5353.916666666667,6570.328333333334,4662.775962752526,3953.4166666666665
2025-10-06 22:00:00,22,0,10,0,3953.4166666666665,5567.9141666666665,6877.473333333332,4604.421796085858,3866.646666666667
2025-10-06 23:00:00,23,0,10,0,3866.646666666667,5570.7072727272725,6989.535000000001,4533.535650252526,3781.201111111111
2025-10-07 00:00:00,0,1,10,0,3781.201111111111,4980.895833333333,6701.256666666667,4458.9728935185185,3550.0066666666667
2025-10-07 01:00:00,1,1,10,0,3550.0066666666667,4469.705833333333,6306.943333333334,4399.352511574074,3368.985
2025-10-07 02:00:00,2,1,10,0,3368.985,4350.230833333333,5951.5825,4353.489143518518,3218.7508333333335
2025-10-07 03:00:00,3,1,10,0,3218.7508333333335,4211.594166666667,5635.608333333334,4306.344143518519,3080.6908333333336
2025-10-07 04:00:00,4,1,10,0,3080.6908333333336,4106.885833333333,5403.8516666666665,4259.223171296297,3022.91
2025-10-07 05:00:00,5,1,10,0,3022.91,4116.305833333333,5263.198333333333,4214.057511574074,3094.9691666666663
2025-10-07 06:00:00,6,1,10,0,3094.9691666666663,4255.5824999999995,5185.5125,4171.50181712963,3285.084166666667
2025-10-07 07:00:00,7,1,10,0,3285.084166666667,4316.588333333333,5159.7074999999995,4131.064386574074,3547.3016666666667
2025-10-07 08:00:00,8,1,10,0,3547.3016666666667,4358.445,5250.254166666667,4099.0107754629635,3719.5225
2025-10-07 09:00:00,9,1,10,0,3719.5225,4597.3,5735.990833333333,4072.3890046296297,4083.38
2025-10-07 10:00:00,10,1,10,0,4083.38,4847.511666666666,6264.068333333334,4050.9756712962967,4539.946666666667
2025-10-07 11:00:00,11,1,10,0,4539.946666666667,5054.376666666666,5976.085,4038.1604629629633,4693.326666666667
